11127	0.6705	5.0
11139	0.9468	5.0
11148	0.6735	5.0
11164	0.9734	5.0
11206	0.8529	5.0
11207	0.7017	5.0
11209	0.6259	5.0
11234	0.8847	5.0
11297	0.6302	5.0
11309	0.6249	5.0
11337	0.7610	5.0
11374	0.6895	5.0
11391	0.7624	5.0
11407	0.6428	5.0
11425	0.6845	5.0
11429	0.7056	5.0
11430	0.6497	5.0
11434	0.8128	5.0
11439	0.8202	5.0
11445	0.8074	5.0
11461	0.7014	5.0
11462	0.6641	5.0
11496	0.6879	5.0
11509	0.6413	5.0
11513	0.6786	5.0
11535	0.6310	5.0
11537	0.7960	5.0
11540	0.6310	5.0
11558	0.7176	5.0
11560	0.7190	5.0
11569	0.6514	5.0
11570	0.6369	5.0
11573	0.9213	5.0
11574	0.8122	5.0
11607	0.6247	5.0
11619	0.6369	5.0
11635	0.6137	5.0
11644	0.6594	5.0
11677	0.7105	5.0
11684	0.6135	5.0
11691	0.9691	5.0
11694	0.9589	5.0
11706	0.6475	5.0
11707	0.7047	5.0
11727	0.7798	5.0
11741	0.6044	0.0
11743	0.7212	5.0
11759	0.6908	5.0
11760	0.6333	5.0
11767	0.6047	0.0
11768	0.7524	5.0
11785	0.6511	5.0
11794	0.6578	5.0
11797	0.8718	5.0
11845	0.6092	0.0
11868	0.7047	5.0
11890	0.7096	5.0
11898	0.7933	5.0
11903	0.8216	5.0
11909	0.6376	5.0
11924	0.7152	5.0
11930	0.7841	5.0
11935	0.6117	5.0
11953	0.7824	5.0
11956	0.9274	5.0
11958	0.6253	5.0
11959	0.6044	0.0
11962	0.9702	5.0
11963	0.6725	5.0
11981	0.6084	0.0
11996	0.7269	5.0
12002	0.8639	5.0
12010	0.6983	5.0
12031	0.7761	5.0
12040	0.8979	5.0
12052	0.7556	5.0
12058	0.7564	5.0
12091	0.6108	5.0
12094	0.7351	5.0
12118	0.7579	5.0
12120	0.9590	5.0
12121	0.6261	5.0
12143	0.6745	5.0
12146	0.7512	5.0
12147	0.7564	5.0
12163	0.7031	5.0
12165	0.8594	5.0
12179	0.7351	5.0
12197	0.6538	5.0
12199	0.6949	5.0
12205	0.9320	5.0
12207	0.6988	5.0
12238	0.6949	5.0
12242	0.8175	5.0
12251	0.6158	5.0
12253	0.7137	5.0
12257	0.7003	5.0
12263	0.7337	5.0
12279	0.6446	5.0
12291	0.8805	5.0
12300	0.7437	5.0
12314	0.6643	5.0
12324	0.8847	5.0
12331	0.8674	5.0
12367	0.8807	5.0
12370	0.6652	5.0
12374	0.9109	5.0
12383	0.7374	5.0
12385	0.6367	5.0
12391	0.6185	5.0
12425	0.6589	5.0
12442	0.9606	5.0
12443	0.8506	5.0
12459	0.9117	5.0
12500	0.8941	5.0
12524	0.6800	5.0
12529	0.6933	5.0
12531	0.6114	5.0
12535	0.9249	5.0
12540	0.6812	5.0
12562	0.6854	5.0
12584	0.7579	5.0
12586	0.6184	5.0
12600	0.8860	5.0
12618	0.7579	5.0
12643	0.6301	5.0
12649	0.6839	5.0
12669	0.6399	5.0
12672	0.7001	5.0
12675	0.9287	5.0
12701	0.8442	5.0
12722	0.9465	5.0
12743	0.8591	5.0
12749	0.7063	5.0
12774	0.6626	5.0
12791	0.6741	5.0
12826	0.6351	5.0
12837	0.6054	0.0
12862	0.6054	0.0
12869	0.6020	0.0
12878	0.6451	5.0
12881	0.6769	5.0
12882	0.8020	5.0
12893	0.6249	5.0
12901	0.8341	5.0
12913	0.6369	5.0
12919	0.6732	5.0
12922	0.6369	5.0
12930	0.7469	5.0
12931	0.6161	5.0
12963	0.6249	5.0
12977	0.6047	0.0
12981	0.9432	5.0
12987	0.7228	5.0
12993	0.7013	5.0
12994	0.8013	5.0
13000	0.9646	5.0
13004	0.8883	5.0
13007	0.8831	5.0
13022	0.6486	5.0
13023	0.8957	5.0
13061	0.8378	5.0
13066	0.6369	5.0
13093	0.8955	5.0
13096	0.6307	5.0
13102	0.7119	5.0
13103	0.6372	5.0
13111	0.6013	0.0
13126	0.7045	5.0
13137	0.6072	0.0
13138	0.7783	5.0
13204	0.6245	5.0
13236	0.6204	5.0
13238	0.9072	5.0
13250	0.7351	5.0
13261	0.6220	5.0
13266	0.6717	5.0
13276	0.7190	5.0
13285	0.6584	5.0
13287	0.7754	5.0
13290	0.6739	5.0
13296	0.8407	5.0
13315	0.6588	5.0
13339	0.6495	5.0
13380	0.9009	5.0
13420	0.6786	5.0
13428	0.8591	5.0
13441	0.8402	5.0
13446	0.6142	5.0
13453	0.6921	5.0
13455	0.7783	5.0
13472	0.8956	5.0
13537	0.6913	5.0
13548	0.6387	5.0
13559	0.8516	5.0
13575	0.7506	5.0
13581	0.7417	5.0
13606	0.7704	5.0
13609	0.6226	5.0
13629	0.8636	5.0
13634	0.6087	0.0
13637	0.6107	5.0
13649	0.6036	0.0
13652	0.8125	5.0
13665	0.7351	5.0
13672	0.6293	5.0
13673	0.7487	5.0
13686	0.7822	5.0
13695	0.8194	5.0
13696	0.6422	5.0
13710	0.6080	0.0
13718	0.6908	5.0
13726	0.6311	5.0
13738	0.9052	5.0
13748	0.7258	5.0
13760	0.6249	5.0
13765	0.8760	5.0
13771	0.7871	5.0
13797	0.8084	5.0
13799	0.6816	5.0
13811	0.6932	5.0
13813	0.6369	5.0
13825	0.6175	5.0
13844	0.8531	5.0
13848	0.7758	5.0
13851	0.6599	5.0
13852	0.6998	5.0
13858	0.6535	5.0
13868	0.6116	5.0
13869	0.9661	5.0
13873	0.8144	5.0
13874	0.7690	5.0
13877	0.8750	5.0
13878	0.7653	5.0
13879	0.9017	5.0
13885	0.6172	5.0
13886	0.8849	5.0
13890	0.6626	5.0
13892	0.6677	5.0
13894	0.6302	5.0
13920	0.6688	5.0
13939	0.9364	5.0
13940	0.8031	5.0
13944	0.8213	5.0
13952	0.6210	5.0
13960	0.6773	5.0
13961	0.9052	5.0
13965	0.6267	5.0
13967	0.6605	5.0
13977	0.7056	5.0
13978	0.7786	5.0
14007	0.6247	5.0
14010	0.6369	5.0
14016	0.8999	5.0
14023	0.9337	5.0
14034	0.8316	5.0
14047	0.6498	5.0
14055	0.6498	5.0
14077	0.6179	5.0
14085	0.6295	5.0
14088	0.6630	5.0
14099	0.6260	5.0
14131	0.6697	5.0
14150	0.7436	5.0
14180	0.6459	5.0
14191	0.6212	5.0
14196	0.6588	5.0
14199	0.7384	5.0
14200	0.7579	5.0
14206	0.6869	5.0
14213	0.7448	5.0
14215	0.6477	5.0
14224	0.6843	5.0
14246	0.8578	5.0
14265	0.9388	5.0
14274	0.6353	5.0
14277	0.8534	5.0
14287	0.6480	5.0
14288	0.9292	5.0
14293	0.8462	5.0
14308	0.6181	5.0
14310	0.6898	5.0
14319	0.9040	5.0
14323	0.7195	5.0
14325	0.6002	0.0
14333	0.6041	0.0
14342	0.9300	5.0
14346	0.9671	5.0
14359	0.6920	5.0
14372	0.9118	5.0
14376	0.6468	5.0
14381	0.8196	5.0
14382	0.6751	5.0
14388	0.8871	5.0
14392	0.6677	5.0
14394	0.7194	5.0
14410	0.8394	5.0
14411	0.9100	5.0
14416	0.9565	5.0
14425	0.6401	5.0
14430	0.6043	0.0
14433	0.7996	5.0
14440	0.6079	0.0
14451	0.9358	5.0
14465	0.6249	5.0
14471	0.9847	5.0
14473	0.8122	5.0
14476	0.6350	5.0
14486	0.7508	5.0
14487	0.6274	5.0
14491	0.7845	5.0
14514	0.9436	5.0
14520	0.6146	5.0
14530	0.8167	5.0
14540	0.6103	5.0
14552	0.7298	5.0
14558	0.6027	0.0
14560	0.6406	5.0
14562	0.7845	5.0
14563	0.7203	5.0
14565	0.7462	5.0
14569	0.7350	5.0
14596	0.7167	5.0
14615	0.7579	5.0
14620	0.6175	5.0
14630	0.6908	5.0
14632	0.9200	5.0
14634	0.9842	5.0
14635	0.6557	5.0
14639	0.8519	5.0
14654	0.8412	5.0
14664	0.6285	5.0
14675	0.7173	5.0
14677	0.6179	5.0
14685	0.6808	5.0
14686	0.9482	5.0
14691	0.8437	5.0
14692	0.6410	5.0
14694	0.7351	5.0
14695	0.8204	5.0
14697	0.7131	5.0
14701	0.8537	5.0
14702	0.8555	5.0
14714	0.7938	5.0
14720	0.7348	5.0
14729	0.6444	5.0
14736	0.9357	5.0
14740	0.7930	5.0
14744	0.6578	5.0
14748	0.7906	5.0
14752	0.9765	5.0
14753	0.7785	5.0
14755	0.9788	5.0
14758	0.9135	5.0
14765	0.9388	5.0
14780	0.6212	5.0
14804	0.6507	5.0
14821	0.9579	5.0
14830	0.6456	5.0
14836	0.6496	5.0
14839	0.6825	5.0
14841	0.7754	5.0
14844	0.6518	5.0
14854	0.8394	5.0
14878	0.9515	5.0
14886	0.8442	5.0
14902	0.7574	5.0
14920	0.8844	5.0
14921	0.8225	5.0
14926	0.6535	5.0
14933	0.6920	5.0
14936	0.6132	5.0
14937	0.6263	5.0
14951	0.8016	5.0
14956	0.6090	0.0
14958	0.6314	5.0
14959	0.6763	5.0
14960	0.6204	5.0
14967	0.7351	5.0
14969	0.9146	5.0
14978	0.6027	0.0
14982	0.6597	5.0
14988	0.8154	5.0
15015	0.6001	0.0
15020	0.8947	5.0
15022	0.8885	5.0
15025	0.8750	5.0
15029	0.9117	5.0
15061	0.9823	5.0
15067	0.7430	5.0
15075	0.7227	5.0
15076	0.7416	5.0
15082	0.7372	5.0
15085	0.8883	5.0
15089	0.6766	5.0
15097	0.6687	5.0
15100	0.8011	5.0
15108	0.6141	5.0
15112	0.8625	5.0
15116	0.8140	5.0
15119	0.9721	5.0
15129	0.7841	5.0
15131	0.8300	5.0
15135	0.6782	5.0
15139	0.6105	5.0
15140	0.6616	5.0
15144	0.6889	5.0
15174	0.7419	5.0
15197	0.6083	0.0
15206	0.7277	5.0
15207	0.6503	5.0
15213	0.6486	5.0
15220	0.8020	5.0
15225	0.8941	5.0
15231	0.7796	5.0
15242	0.8568	5.0
15243	0.9139	5.0
15252	0.8658	5.0
15260	0.9730	5.0
15299	0.8399	5.0
15307	0.7360	5.0
15308	0.6969	5.0
15314	0.8201	5.0
15317	0.7402	5.0
15323	0.7127	5.0
15328	0.9677	5.0
15329	0.6493	5.0
15341	0.9460	5.0
15345	0.6602	5.0
15351	0.7783	5.0
15364	0.9526	5.0
15369	0.9883	5.0
15378	0.7393	5.0
15379	0.6256	5.0
15395	0.6004	0.0
15397	0.7917	5.0
15408	0.7840	5.0
15416	0.7138	5.0
15421	0.9179	5.0
15440	0.7778	5.0
15442	0.9834	5.0
15443	0.7467	5.0
15445	0.6801	5.0
15448	0.8402	5.0
15461	0.6767	5.0
15467	0.6309	5.0
15471	0.9355	5.0
15477	0.6872	5.0
15478	0.6401	5.0
15482	0.6443	5.0
15494	0.9095	5.0
15499	0.6361	5.0
15501	0.6104	5.0
15503	0.7131	5.0
15504	0.6774	5.0
15508	0.6369	5.0
15518	0.6088	0.0
15530	0.7434	5.0
15549	0.6367	5.0
15552	0.7144	5.0
15562	0.7408	5.0
15571	0.7328	5.0
15577	0.8523	5.0
15578	0.6490	5.0
15588	0.6005	0.0
15591	0.7783	5.0
15592	0.7020	5.0
15595	0.7531	5.0
15632	0.8150	5.0
15635	0.7653	5.0
15637	0.6255	5.0
15638	0.6213	5.0
15667	0.7364	5.0
15673	0.7246	5.0
15709	0.6271	5.0
15710	0.7028	5.0
15714	0.6966	5.0
15717	0.8770	5.0
15718	0.7910	5.0
15721	0.9534	5.0
